Id,Sales
507,5770.9384765625
508,6311.41015625
509,5492.357421875
510,5509.80029296875
511,6787.83642578125
512,8451.7685546875
513,5869.2744140625
514,9156.345703125
515,7162.97509765625
516,8502.232421875
517,5154.158203125
518,6277.59375
519,6633.77978515625
520,8352.1474609375
521,7811.4189453125
522,5368.36328125
523,8828.5224609375
524,6855.1689453125
525,7556.19189453125
526,5037.2431640625
527,3390.213134765625
528,8650.701171875
529,6362.69482421875
530,9124.5546875
531,7021.01513671875
532,5724.384765625
533,8826.7080078125
534,6901.92333984375
535,7300.7998046875
536,7865.6396484375
537,6599.623046875
538,9369.310546875
539,10990.208984375
540,7084.73095703125
541,4982.7265625
542,5882.2158203125
543,4044.349609375
544,0.0
545,8136.34033203125
546,5282.74951171875
547,8243.9873046875
548,4803.13818359375
549,5875.8310546875
550,5764.02001953125
551,8855.6240234375
552,5140.732421875
553,5342.4296875
554,5403.44921875
555,7347.8447265625
556,5341.837890625
557,6804.49267578125
558,7385.65380859375
559,8057.3115234375
560,8510.3515625
561,7216.26806640625
562,6137.07373046875
563,4763.63623046875
564,4926.0224609375
565,10120.6787109375
566,8092.02880859375
567,6903.30908203125
568,14885.6904296875
569,5769.81103515625
570,5099.26611328125
571,6033.876953125
572,8260.7724609375
573,9650.7265625
574,6733.83837890625
575,8562.45703125
576,7876.38671875
577,8391.513671875
578,6777.73193359375
579,5863.3515625
580,5202.06689453125
581,4798.62744140625
582,4312.95947265625
583,4973.77734375
584,8084.89990234375
585,16336.9599609375
586,7090.78564453125
587,5065.7158203125
588,7892.49267578125
589,5334.5986328125
590,6318.41455078125
591,4379.8125
592,9633.96484375
593,6877.384765625
594,6326.787109375
595,13405.4169921875
596,11633.10546875
597,5818.34765625
598,6772.60009765625
599,4108.173828125
600,5303.1943359375
601,5448.1728515625
602,8489.328125
603,4852.685546875
604,5120.59130859375
605,5758.0966796875
606,5372.08349609375
607,6628.6435546875
608,7107.2451171875
609,3139.845458984375
610,7092.78271484375
611,8195.541015625
612,8131.20556640625
613,4545.07958984375
614,4340.78173828125
615,8396.482421875
616,4687.8076171875
617,9575.0859375
618,4984.33154296875
619,5101.8193359375
620,6965.28369140625
621,6116.75439453125
622,4692.34228515625
623,6006.49169921875
624,6656.40673828125
625,8711.7255859375
626,9124.8740234375
627,5561.1884765625
628,3711.76318359375
629,5760.18310546875
630,5227.7939453125
631,4744.568359375
632,6161.544921875
633,6250.57763671875
634,12182.3251953125
635,7709.60791015625
636,6108.35205078125
637,7638.720703125
638,5662.3515625
639,8795.8134765625
640,5889.08837890625
641,12607.5126953125
642,6186.95654296875
643,5473.53662109375
644,5585.416015625
645,4672.47998046875
646,7445.1484375
647,17518.728515625
648,4138.94482421875
649,4993.06689453125
650,9606.646484375
651,7119.39306640625
652,7206.1953125
653,8127.1767578125
654,5936.083984375
655,5235.3173828125
656,4531.45947265625
657,9892.265625
658,6402.21923828125
659,7479.857421875
660,7428.53369140625
661,4414.77001953125
662,6209.95166015625
663,5964.9775390625
664,4131.9033203125
665,8685.2705078125
666,8310.400390625
667,4221.09619140625
668,7968.80908203125
669,7125.75830078125
670,4548.79150390625
671,9277.162109375
672,6723.806640625
673,7804.10986328125
674,5131.2138671875
675,4628.08984375
676,6148.1572265625
677,0.0
678,7991.138671875
679,3605.095458984375
680,5955.39697265625
681,5000.7958984375
682,6046.87548828125
683,6029.201171875
684,6930.25830078125
685,7130.57421875
686,8032.03857421875
687,5890.4287109375
688,6909.39697265625
689,6035.6279296875
690,8598.6220703125
691,10133.6923828125
692,6684.62744140625
693,2944.190185546875
694,6094.880859375
695,7273.634765625
696,4102.26025390625
697,9749.2841796875
698,6096.19677734375
699,6493.21923828125
700,10944.9697265625
701,7140.9013671875
702,4761.98193359375
703,12689.66796875
704,9654.9951171875
705,5651.3388671875
706,9127.267578125
707,10138.46484375
708,5633.66845703125
709,7173.60888671875
710,6733.7236328125
711,5458.990234375
712,5611.408203125
713,6712.16357421875
714,4792.6953125
715,6296.41064453125
716,7174.5556640625
717,6703.16162109375
718,8046.44140625
719,5953.1533203125
720,6115.4990234375
721,5292.24267578125
722,7865.2470703125
723,6399.0625
724,6176.38623046875
725,6385.26904296875
726,7620.126953125
727,9558.1826171875
728,5488.283203125
729,5202.978515625
730,6488.052734375
731,6934.251953125
732,5359.5107421875
733,4391.25146484375
734,4397.2939453125
735,6853.7421875
736,7680.88720703125
737,5456.72607421875
738,8030.677734375
739,6074.345703125
740,6262.6123046875
741,4928.47021484375
742,4170.88427734375
743,7366.88720703125
744,6403.8642578125
745,6411.7958984375
746,9322.5673828125
747,7937.78173828125
748,4548.47265625
749,8548.345703125
750,4071.340576171875
751,3709.555908203125
752,7207.7880859375
753,10862.25390625
754,7799.8359375
755,6672.142578125
756,4581.70361328125
757,6366.69970703125
758,7290.69970703125
759,6214.51611328125
760,8552.953125
761,5064.62451171875
762,4304.38232421875
763,5361.3544921875
764,5340.36181640625
765,5082.900390625
766,5626.14013671875
767,5636.08544921875
768,4284.576171875
769,6777.630859375
770,7225.70703125
771,5279.21240234375
772,5844.75
773,7056.294921875
774,5885.04541015625
775,5589.8271484375
776,9208.99609375
777,7223.3125
778,5520.44189453125
779,3795.09521484375
780,11067.15234375
781,6762.5341796875
782,5658.013671875
783,8335.576171875
784,7006.779296875
785,7330.54931640625
786,5760.0078125
787,7262.78857421875
788,9414.548828125
789,12455.3447265625
790,4629.39013671875
791,4853.22216796875
792,4978.025390625
793,6369.4443359375
794,6285.8125
795,7057.7470703125
796,8393.1533203125
797,5564.14697265625
798,3646.83154296875
799,6128.85986328125
800,8802.380859375
801,4803.62646484375
802,7818.49853515625
803,4162.287109375
804,7159.96875
805,7630.609375
806,7073.541015625
807,7416.404296875
808,6417.32470703125
809,4307.603515625
810,6345.39990234375
811,7007.59912109375
812,8421.5380859375
813,7269.775390625
814,8190.40087890625
815,6086.21435546875
816,4540.234375
817,9301.009765625
818,4173.11669921875
819,9580.037109375
820,6139.65673828125
821,4328.33642578125
822,7091.34521484375
823,6262.5556640625
824,6181.74853515625
825,8477.9560546875
826,3651.88134765625
827,4549.0009765625
828,7870.84765625
829,8924.0458984375
830,9754.35546875
831,5683.39990234375
832,6367.423828125
833,6395.5634765625
834,6578.15185546875
835,5361.48779296875
836,9154.48046875
837,8760.9892578125
838,10959.6669921875
839,4334.2548828125
840,5745.228515625
841,0.0
842,7577.57080078125
843,5079.78125
844,10466.365234375
845,6275.14599609375
846,5785.4853515625
847,5430.62109375
848,5398.0556640625
849,5291.49609375
850,6141.17138671875
851,4444.107421875
852,4879.50439453125
853,8848.0439453125
854,6961.07177734375
855,22233.70703125
856,6891.71337890625
857,4132.0859375
858,8413.06640625
859,9473.1572265625
860,7010.10009765625
861,7829.0673828125
862,6040.67431640625
863,8795.8271484375
864,10047.4423828125
865,6589.94091796875
866,5492.306640625
867,7255.16259765625
868,8748.572265625
869,7265.22314453125
870,8096.322265625
871,6192.32568359375
872,5120.16796875
873,5652.85400390625
874,10359.087890625
875,10573.0869140625
876,10727.3388671875
877,7841.77685546875
878,5048.4736328125
879,6030.7021484375
880,5050.00244140625
881,8127.89599609375
882,11050.220703125
883,10224.8837890625
884,6013.4755859375
885,6007.828125
886,4246.0068359375
887,5159.4287109375
888,10409.470703125
889,6387.80078125
890,5001.35791015625
891,5120.0009765625
892,8378.103515625
893,3770.292236328125
894,7774.92578125
895,5040.75341796875
896,7298.60205078125
897,6632.095703125
898,6018.71728515625
899,8716.953125
900,7541.91943359375
901,6066.90087890625
902,7135.51953125
903,8132.9912109375
904,11122.4248046875
905,5725.80419921875
906,9195.087890625
907,7847.6826171875
908,9151.8505859375
909,6792.56005859375
910,9560.0712890625
911,5629.02294921875
912,5070.8857421875
913,6663.85595703125
914,5790.1689453125
915,9432.7744140625
916,7711.41162109375
917,5736.794921875
918,7524.7138671875
919,7113.16162109375
920,9809.6787109375
921,4052.9794921875
922,13796.3271484375
923,4881.70166015625
924,6324.0703125
925,8854.90625
926,5013.38330078125
927,6920.12451171875
928,6441.48095703125
929,7820.6142578125
930,5959.51806640625
931,5785.5859375
932,7638.22802734375
933,8379.248046875
934,6647.75244140625
935,5476.35107421875
936,7648.56298828125
937,11748.1064453125
938,6893.07275390625
939,4987.0908203125
940,6777.23291015625
941,6293.38330078125
942,6093.15380859375
943,7519.546875
944,4776.4453125
945,8410.92578125
946,6955.56298828125
947,7904.517578125
948,8417.134765625
949,4764.11474609375
950,5630.49951171875
951,6107.1904296875
952,8945.2783203125
953,8822.0556640625
954,5273.013671875
955,6047.45556640625
956,7768.72216796875
957,5909.56982421875
958,6556.06103515625
959,7139.4169921875
960,7243.24462890625
961,8306.5263671875
962,5829.63134765625
963,4982.33154296875
964,6819.71826171875
965,7899.21484375
966,8282.6455078125
967,8698.716796875
968,8287.130859375
969,5186.69677734375
970,9305.7216796875
971,6502.69091796875
972,7749.2998046875
973,9010.4716796875
974,6427.66845703125
975,11105.560546875
976,8154.92626953125
977,7612.8759765625
978,5857.2333984375
979,7994.9697265625
980,8399.8125
981,7579.70703125
982,4008.42626953125
983,6653.7666015625
984,8536.9228515625
985,6182.80322265625
986,5076.43701171875
987,8859.6435546875
988,7034.138671875
989,5915.38134765625
990,6233.98486328125
991,5586.50146484375
992,7980.505859375
993,7331.119140625
994,7602.8564453125
995,5671.7578125
996,5041.32421875
997,6682.119140625
998,4427.6435546875
999,6109.8544921875
1000,5551.6044921875
1001,8893.7998046875
1002,8066.65966796875
1003,7112.50341796875
1004,12466.0625
1005,6302.87548828125
1006,5524.25390625
1007,10711.998046875
1008,7584.89697265625
1009,9104.443359375
1010,8209.6025390625
1011,4807.39208984375
1012,6500.970703125
1013,5733.3701171875
1014,8736.9189453125
1015,12609.625
1016,6710.6689453125
1017,3446.26806640625
1018,5510.296875
1019,8317.7890625
1020,9523.603515625
1021,6531.68603515625
1022,6903.97021484375
1023,4873.220703125
1024,5402.85986328125
1025,3307.8466796875
1026,5453.2373046875
1027,6224.583984375
1028,7897.09326171875
1029,7533.60400390625
1030,9105.0791015625
1031,7909.75927734375
1032,9223.0244140625
1033,8181.90625
1034,5956.79150390625
1035,10037.9541015625
1036,11635.4169921875
1037,5111.88427734375
1038,7717.220703125
1039,5397.17578125
1040,7248.17041015625
1041,4085.57568359375
1042,7806.60400390625
1043,6064.1240234375
1044,10002.9443359375
1045,7161.880859375
1046,8446.82421875
1047,8425.5712890625
1048,5762.97314453125
1049,9792.66015625
1050,19203.11328125
1051,10764.095703125
1052,6461.45751953125
1053,3259.667724609375
1054,6784.50537109375
1055,8903.2646484375
1056,5596.4228515625
1057,13013.5693359375
1058,15773.0849609375
1059,4788.92041015625
1060,5950.68115234375
1061,8297.3544921875
1062,5733.23486328125
1063,9671.11328125
1064,7264.17529296875
1065,8443.6103515625
1066,5753.859375
1067,7090.46533203125
1068,6079.63232421875
1069,7860.4951171875
1070,10979.642578125
1071,5924.39453125
1072,6523.48486328125
1073,7626.2568359375
1074,5762.91162109375
1075,5489.708984375
1076,8389.755859375
1077,5879.935546875
1078,6031.47509765625
1079,7641.68603515625
1080,6366.55615234375
1081,6481.94580078125
1082,7660.7529296875
1083,7666.37646484375
1084,8483.57421875
1085,6972.3583984375
1086,7943.74609375
1087,6716.46728515625
1088,3965.599853515625
1089,7425.7607421875
1090,6152.744140625
1091,6123.2724609375
1092,4508.36865234375
1093,10004.8544921875
1094,7216.861328125
1095,9822.9169921875
1096,7587.9267578125
1097,6297.1728515625
1098,5333.72607421875
1099,5003.73291015625
1100,10282.3828125
1101,5560.94482421875
1102,8172.98681640625
1103,15620.005859375
1104,7786.56494140625
1105,6915.021484375
1106,5728.9951171875
1107,5366.00390625
1108,7378.0986328125
1109,4584.6611328125
1110,6124.6962890625
1111,10203.806640625
1112,5229.47412109375
1113,17724.2578125
1114,10989.8232421875
1115,5004.98828125
1116,7055.0810546875
1117,6162.6064453125
1118,7147.21533203125
1119,6611.51318359375
1120,11533.6298828125
1121,7172.80712890625
1122,10451.3583984375
1123,4721.6552734375
1124,8150.66845703125
1125,5757.443359375
1126,8677.66015625
1127,7080.666015625
1128,6291.458984375
1129,7062.90380859375
1130,6501.57666015625
1131,8858.4091796875
1132,9758.419921875
1133,6404.34228515625
1134,10995.66796875
1135,6097.154296875
1136,10522.0107421875
1137,5989.880859375
1138,5863.64501953125
1139,5830.30859375
1140,12296.4072265625
1141,6194.5595703125
1142,7129.1884765625
1143,7369.93994140625
1144,9848.689453125
1145,4618.4111328125
1146,9411.2705078125
1147,7073.34716796875
1148,4160.3037109375
1149,14403.1484375
1150,16969.392578125
1151,7659.70947265625
1152,7996.7412109375
1153,9306.701171875
1154,10833.2392578125
1155,12632.7138671875
1156,5776.03466796875
1157,7982.37451171875
1158,5671.24951171875
1159,8434.3427734375
1160,4183.2255859375
1161,6809.7197265625
1162,6022.681640625
1163,6233.67236328125
1164,7029.7333984375
1165,6125.61572265625
1166,5214.13232421875
1167,7464.32958984375
1168,3824.7275390625
1169,5189.67529296875
1170,6746.1005859375
1171,7368.02392578125
1172,9612.34765625
1173,8981.591796875
1174,8341.8017578125
1175,6460.8876953125
1176,6216.4111328125
1177,11125.3212890625
1178,7563.4873046875
1179,5935.9453125
1180,5182.50341796875
1181,8599.857421875
1182,4666.77587890625
1183,7133.68603515625
1184,3530.834228515625
1185,5870.1962890625
1186,10250.1357421875
1187,7002.9150390625
1188,5635.9482421875
1189,8679.1171875
1190,9522.2978515625
1191,12215.4345703125
1192,6723.5556640625
1193,9345.490234375
1194,3228.3349609375
1195,5719.1533203125
1196,6739.07421875
1197,4848.92236328125
1198,8486.02734375
1199,5570.9560546875
1200,5783.2880859375
1201,9272.0595703125
1202,10986.9951171875
1203,8491.9306640625
1204,6430.54541015625
1205,5652.8896484375
1206,10093.5283203125
1207,8082.45947265625
1208,6379.74658203125
1209,5124.0712890625
1210,7344.73291015625
1211,10248.02734375
1212,4840.6298828125
1213,6517.52734375
1214,8289.2783203125
1215,9105.1865234375
1216,13457.5009765625
1217,5957.09814453125
1218,15504.3583984375
1219,7389.07568359375
1220,5372.75732421875
1221,3516.92138671875
1222,6533.63671875
1223,6602.51220703125
1224,5908.6298828125
1225,7196.2978515625
1226,5308.81787109375
1227,4940.98193359375
1228,7678.52783203125
1229,4267.3681640625
1230,7395.09521484375
1231,7636.0439453125
1232,8841.55859375
1233,9043.123046875
1234,5809.2685546875
1235,9919.203125
1236,6032.59130859375
1237,5816.48095703125
1238,6079.92041015625
1239,6192.62939453125
1240,11044.390625
1241,6875.876953125
1242,5033.67822265625
1243,7777.43212890625
1244,8970.345703125
1245,7636.74462890625
1246,7058.75390625
1247,9258.1884765625
1248,6095.30859375
1249,6283.40478515625
1250,6171.697265625
1251,8642.1298828125
1252,6383.9580078125
1253,6859.42333984375
1254,7297.3525390625
1255,5428.74560546875
1256,4394.4111328125
1257,5519.478515625
1258,8889.1875
1259,9022.0986328125
1260,10796.8740234375
1261,11892.9990234375
1262,8330.013671875
1263,6173.33154296875
1264,5748.68603515625
1265,11568.349609375
1266,11839.32421875
1267,8558.140625
1268,8927.6103515625
1269,8312.455078125
1270,6483.70458984375
1271,4332.0068359375
1272,9314.2431640625
1273,7716.30908203125
1274,7091.36083984375
1275,6365.06640625
1276,3341.879638671875
1277,12108.474609375
1278,6132.73046875
1279,5398.99267578125
1280,5772.951171875
1281,5680.60693359375
1282,6989.03515625
1283,9685.0400390625
1284,6324.01123046875
1285,5949.40869140625
1286,5211.3857421875
1287,5086.70947265625
1288,3483.7939453125
1289,7363.20849609375
1290,17479.669921875
1291,5087.19091796875
1292,6079.62646484375
1293,7299.6279296875
1294,5583.93017578125
1295,5612.08984375
1296,5248.8203125
1297,4975.38720703125
1298,7543.849609375
1299,6635.1044921875
1300,4340.4462890625
1301,9378.708984375
1302,6899.83740234375
1303,5197.46875
1304,8634.3388671875
1305,8552.2314453125
1306,10034.6416015625
1307,5711.4208984375
1308,6949.35693359375
1309,5186.4560546875
1310,5049.07958984375
1311,16175.8115234375
1312,10837.06640625
1313,6296.14501953125
1314,5885.0576171875
1315,5163.94482421875
1316,6233.21826171875
1317,4960.95068359375
1318,9743.0009765625
1319,5611.48779296875
1320,5393.31689453125
1321,7526.0087890625
1322,4509.419921875
1323,7079.89453125
1324,8247.08203125
1325,7090.31201171875
1326,7854.12841796875
1327,4630.71923828125
1328,5892.68408203125
1329,6920.20751953125
1330,9462.0068359375
1331,8840.505859375
1332,7473.21337890625
1333,4708.2734375
1334,8030.5234375
1335,6347.0419921875
1336,5050.1611328125
1337,7460.9873046875
1338,8071.10693359375
1339,7029.9580078125
1340,6782.5986328125
1341,6990.0517578125
1342,6520.46044921875
1343,6124.99853515625
1344,7604.97216796875
1345,6541.01416015625
1346,7352.27734375
1347,9767.5615234375
1348,6026.1962890625
1349,5211.02490234375
1350,12187.759765625
1351,6111.51953125
1352,4280.00927734375
1353,7924.07275390625
1354,9152.546875
1355,12131.8154296875
1356,5612.46044921875
1357,6210.4384765625
1358,6428.73583984375
1359,7708.953125
1360,5741.89111328125
1361,9280.591796875
1362,3402.2158203125
1363,6177.02587890625
1364,6646.15869140625
1365,5727.9912109375
1366,5965.74169921875
1367,7119.86767578125
1368,9036.7119140625
1369,6317.560546875
1370,9066.3642578125
1371,7239.97900390625
1372,8981.533203125
1373,5350.419921875
1374,7307.447265625
1375,7542.2431640625
1376,8630.7646484375
1377,8601.1767578125
1378,4408.98828125
1379,9103.828125
1380,7460.853515625
1381,7954.6044921875
1382,5788.0810546875
1383,3819.454833984375
1384,9172.537109375
1385,6924.03173828125
1386,9720.3720703125
1387,6906.39794921875
1388,6028.09326171875
1389,8543.322265625
1390,6877.02490234375
1391,7338.357421875
1392,8238.9404296875
1393,6837.1337890625
1394,9892.1640625
1395,11687.3564453125
1396,7754.34228515625
1397,5209.029296875
1398,6098.98486328125
1399,4434.47216796875
1400,0.0
1401,8676.318359375
1402,5171.02197265625
1403,8844.6552734375
1404,4673.51953125
1405,5841.01953125
1406,6515.97998046875
1407,10769.267578125
